user_id,date,variant,week,assignment_date,revenue_usd,orders,avg_order_value,session_duration_min,device,user_segment,country,category
USR-13379,2024-11-11,treatment,1,2024-11-04,97.85,1,43.61,23.59,desktop,new,US,clothing
USR-13380,2024-11-12,control,1,2024-11-06,82.02,3,53.55,3.22,desktop,power,US,electronics
USR-13381,2024-11-23,control,2,2024-11-21,13.59,1,30.82,37.98,mobile,new,UK,beauty
USR-13382,2024-11-10,control,2,2024-11-10,40.57,2,74.28,14.74,mobile,returning,US,home
USR-13383,2024-12-09,treatment,2,2024-12-08,75.29,1,51.37,6.03,mobile,returning,AU,electronics
USR-13384,2024-10-06,control,2,2024-09-30,63.88,2,42.94,6.87,tablet,power,US,clothing
USR-13385,2024-10-18,control,1,2024-10-16,40.74,0,57.92,12.19,desktop,returning,DE,beauty
USR-13386,2024-12-20,treatment,2,2024-12-15,25.2,2,45.64,11.62,mobile,new,US,clothing
USR-13387,2024-12-19,control,1,2024-12-16,44.85,3,55.03,22.84,desktop,returning,other,electronics
USR-13388,2024-12-13,control,1,2024-12-06,24.5,2,42.86,24.39,desktop,returning,DE,electronics
USR-13389,2024-11-03,treatment,2,2024-10-30,54.62,3,41.14,30.81,mobile,returning,FR,electronics
USR-13390,2024-11-11,control,1,2024-11-04,60.13,0,39.63,26.53,mobile,returning,US,home
USR-13391,2024-10-03,control,2,2024-10-01,28.74,2,67.44,37.93,desktop,new,CA,home
USR-13392,2024-10-26,control,1,2024-10-20,51.22,4,56.94,5.24,mobile,returning,US,home
USR-13393,2024-12-05,treatment,2,2024-12-01,35.55,2,82.34,11.96,mobile,new,US,beauty
USR-13394,2024-10-31,treatment,1,2024-10-30,44.37,6,49.97,9.52,mobile,returning,other,sports
USR-13395,2024-11-13,control,2,2024-11-12,86.85,3,52.01,8.53,mobile,returning,US,electronics
USR-13396,2024-10-12,treatment,2,2024-10-10,20.2,2,36.13,18.35,desktop,power,CA,electronics
USR-13397,2024-11-14,treatment,1,2024-11-13,21.96,1,42.11,18.35,mobile,returning,UK,electronics
USR-13398,2024-12-04,control,2,2024-11-27,41.79,0,43.81,7.44,desktop,new,US,clothing
USR-13399,2024-11-21,treatment,2,2024-11-20,86.51,6,98.99,14.22,mobile,returning,US,clothing
USR-13400,2024-11-20,treatment,1,2024-11-16,57.61,1,47.52,32.9,mobile,power,FR,sports
USR-13401,2024-12-22,control,2,2024-12-18,53.57,0,25.45,20.79,mobile,new,CA,clothing
USR-13402,2024-10-22,treatment,1,2024-10-18,39.03,1,17.53,48.39,mobile,returning,other,home
USR-13403,2024-10-27,treatment,2,2024-10-22,48.18,3,56.82,2.65,mobile,power,CA,electronics
USR-13404,2024-11-26,treatment,1,2024-11-19,64.99,2,61.36,14.84,mobile,returning,US,electronics
USR-13405,2024-11-13,treatment,2,2024-11-06,76.44,0,44.15,16.81,mobile,returning,UK,electronics
USR-13406,2024-12-28,control,1,2024-12-22,45.92,5,34.05,19.63,mobile,returning,US,electronics
USR-13407,2024-10-06,treatment,2,2024-10-03,146.68,2,54.16,9.92,desktop,returning,other,electronics
USR-13408,2024-10-12,control,2,2024-10-07,73.28,2,59.99,13.22,desktop,returning,US,home
USR-13409,2024-10-31,treatment,2,2024-10-30,7.81,2,22.52,6.05,mobile,new,UK,home
USR-13410,2024-11-11,treatment,2,2024-11-04,53.75,2,38.82,8.97,mobile,returning,other,home
USR-13411,2024-12-20,control,2,2024-12-19,91.5,1,49.09,57.94,tablet,power,US,sports
USR-13412,2024-11-14,treatment,2,2024-11-14,68.1,0,40.2,17.44,mobile,new,DE,electronics
USR-13413,2024-11-09,treatment,1,2024-11-03,77.86,3,58.12,7.86,mobile,new,CA,electronics
USR-13414,2024-10-16,treatment,2,2024-10-10,52.05,3,46.74,21.34,mobile,new,UK,clothing
USR-13415,2024-11-09,control,2,2024-11-08,34.04,0,17.79,6.99,mobile,new,US,beauty
USR-13416,2024-11-17,treatment,1,2024-11-10,66.15,5,159.56,20.6,desktop,returning,AU,clothing
USR-13417,2024-11-22,control,2,2024-11-22,75.68,3,60.36,29.7,mobile,power,US,sports
USR-13418,2024-11-24,control,1,2024-11-24,6.36,1,40.4,3.88,mobile,new,AU,sports
USR-13419,2024-11-08,control,2,2024-11-01,87.19,3,59.61,5.55,mobile,power,CA,clothing
USR-13420,2024-10-15,control,1,2024-10-14,20.93,2,39.39,10.32,mobile,returning,US,electronics
USR-13421,2024-10-14,treatment,2,2024-10-13,204.31,1,68.33,38.65,desktop,returning,CA,sports
USR-13422,2024-10-14,control,1,2024-10-08,29.57,0,68.17,44.92,mobile,new,DE,home
USR-13423,2024-11-25,control,1,2024-11-21,42.22,1,47.87,7.44,mobile,new,US,beauty
USR-13424,2024-12-17,control,2,2024-12-13,47.24,0,27.97,6.02,desktop,new,AU,home
USR-13425,2024-12-19,treatment,1,2024-12-12,82.12,2,55.73,1.39,desktop,returning,other,beauty
USR-13426,2024-10-29,control,1,2024-10-29,67.35,4,55.76,12.4,tablet,returning,DE,clothing
USR-13427,2024-10-08,control,2,2024-10-01,55.77,3,57.7,18.29,mobile,returning,US,beauty
USR-13428,2024-11-26,treatment,2,2024-11-24,225.22,4,77.24,5.17,desktop,returning,US,clothing
USR-13429,2024-10-04,treatment,2,2024-09-30,167.52,4,104.91,45.86,mobile,power,FR,electronics
USR-13430,2024-11-26,treatment,1,2024-11-24,19.55,1,62.59,5.07,mobile,new,US,clothing
USR-13431,2024-11-04,control,1,2024-11-02,55.14,0,49.13,22.01,desktop,power,US,electronics
USR-13432,2024-12-15,control,2,2024-12-13,150.2,3,41.99,8.35,mobile,new,US,home
USR-13433,2024-11-26,control,2,2024-11-22,11.47,3,36.81,16.47,mobile,returning,AU,home
USR-13434,2024-12-06,treatment,2,2024-11-29,42.15,2,29.4,25.91,mobile,returning,US,sports
USR-13435,2024-11-06,control,1,2024-11-06,23.34,1,15.15,3.13,mobile,returning,UK,home
USR-13436,2024-12-15,control,2,2024-12-10,35.93,2,56.34,3.71,desktop,power,UK,electronics
USR-13437,2024-11-17,control,2,2024-11-11,16.93,1,26.61,20.71,mobile,returning,other,sports
USR-13438,2024-11-26,control,1,2024-11-21,45.02,2,47.33,5.14,mobile,new,CA,clothing
USR-13439,2024-11-02,control,2,2024-10-26,85.05,6,30.43,25.82,desktop,returning,other,home
USR-13440,2024-11-10,control,1,2024-11-10,50.6,4,62.77,5.53,mobile,returning,US,clothing
USR-13441,2024-12-15,control,2,2024-12-13,61.37,4,32.54,13.16,mobile,power,FR,clothing
USR-13442,2024-11-05,control,1,2024-11-02,44.8,2,92.76,14.69,mobile,power,US,clothing
USR-13443,2024-10-02,control,2,2024-09-28,65.22,0,57.35,22.68,mobile,new,US,sports
USR-13444,2024-11-04,treatment,2,2024-11-02,101.76,4,54.06,15.25,tablet,returning,other,electronics
USR-13445,2024-11-05,treatment,1,2024-11-03,92.5,2,78.45,14.09,tablet,new,UK,electronics
USR-13446,2024-11-07,treatment,2,2024-11-01,24.48,3,31.53,12.66,mobile,returning,US,home
USR-13447,2024-10-07,control,1,2024-10-06,24.09,2,58.65,13.61,mobile,new,CA,clothing
USR-13448,2024-10-12,treatment,1,2024-10-05,52.91,2,45.45,11.34,desktop,returning,AU,clothing
USR-13449,2024-10-30,control,2,2024-10-30,56.2,2,58.07,42.72,desktop,new,UK,home
USR-13450,2024-11-08,control,2,2024-11-05,38.46,2,62.9,7.25,desktop,returning,AU,electronics
USR-13451,2024-10-03,control,1,2024-09-29,73.61,2,28.18,6.02,desktop,returning,CA,home
USR-13452,2024-11-05,treatment,1,2024-10-29,18.2,2,30.46,10.69,mobile,returning,FR,sports
USR-13453,2024-10-29,control,1,2024-10-23,50.33,0,50.82,15.57,desktop,new,other,clothing
USR-13454,2024-10-04,control,1,2024-10-04,45.28,2,32.55,11.66,mobile,power,CA,home
USR-13455,2024-10-23,control,1,2024-10-18,24.52,3,55.87,17.63,mobile,returning,DE,clothing
USR-13456,2024-10-25,treatment,1,2024-10-23,53.79,2,39.23,8.78,mobile,returning,US,clothing
USR-13457,2024-10-13,control,2,2024-10-07,70.75,1,45.09,11.09,mobile,returning,AU,electronics
USR-13458,2024-12-07,treatment,1,2024-12-01,16.31,1,39.85,4.75,mobile,new,other,beauty
USR-13459,2024-10-07,control,2,2024-10-06,121.91,8,84.85,19.79,tablet,returning,UK,clothing
USR-13460,2024-11-22,control,1,2024-11-20,20.63,2,78.61,11.59,desktop,new,UK,sports
USR-13461,2024-11-29,treatment,1,2024-11-23,227.37,3,50.53,20.96,mobile,returning,DE,clothing
USR-13462,2024-12-12,control,1,2024-12-05,31.83,2,56.24,6.59,mobile,power,US,clothing
USR-13463,2024-11-19,control,1,2024-11-15,18.56,1,45.3,11.99,mobile,new,US,sports
USR-13464,2024-11-18,treatment,2,2024-11-17,20.34,1,43.45,30.43,desktop,new,FR,sports
USR-13465,2024-12-08,treatment,1,2024-12-05,67.09,3,47.47,10.77,tablet,power,US,sports
USR-13466,2024-12-16,control,1,2024-12-10,94.24,3,39.08,20.8,mobile,returning,DE,sports
USR-13467,2024-10-19,treatment,1,2024-10-15,37.96,2,57.11,6.98,mobile,returning,US,home
USR-13468,2024-12-11,control,2,2024-12-10,41.17,2,27.19,8.04,mobile,returning,US,electronics
USR-13469,2024-11-11,treatment,1,2024-11-09,26.26,1,26.01,29.35,mobile,new,US,electronics
USR-13470,2024-10-09,treatment,1,2024-10-08,111.87,2,18.89,60.34,desktop,power,AU,home
USR-13471,2024-11-25,treatment,1,2024-11-22,60.22,0,47.62,10.67,mobile,returning,US,home
USR-13472,2024-12-27,control,2,2024-12-24,170.16,0,38.7,14.79,tablet,new,US,home
USR-13473,2024-10-13,control,2,2024-10-09,60.79,2,53.33,16.2,desktop,returning,DE,home
USR-13474,2024-10-02,treatment,1,2024-09-25,101.93,0,45.12,12.56,mobile,power,other,electronics
USR-13475,2024-12-22,treatment,1,2024-12-17,109.92,8,55.69,6.41,mobile,power,CA,beauty
USR-13476,2024-11-23,treatment,1,2024-11-19,17.78,1,45.49,8.79,desktop,returning,UK,clothing
USR-13477,2024-10-20,control,2,2024-10-18,19.59,1,51.67,11.45,desktop,new,US,home
USR-13478,2024-12-11,control,1,2024-12-06,39.77,1,31.36,13.07,mobile,new,DE,home
USR-13479,2024-11-05,treatment,2,2024-10-29,180.47,4,63.66,52.51,desktop,power,US,electronics
USR-13480,2024-10-30,control,2,2024-10-30,56.46,1,51.0,42.18,mobile,power,US,clothing
USR-13481,2024-10-27,treatment,1,2024-10-25,66.35,1,53.74,7.91,mobile,power,DE,electronics
USR-13482,2024-11-23,control,2,2024-11-23,48.78,5,46.37,19.46,mobile,power,FR,electronics
USR-13483,2024-10-13,treatment,2,2024-10-12,62.06,4,60.73,0.82,mobile,returning,FR,electronics
USR-13484,2024-11-02,control,1,2024-11-02,123.57,1,87.25,11.77,desktop,returning,US,electronics
USR-13485,2024-10-28,control,1,2024-10-24,38.98,2,75.91,21.96,tablet,returning,other,home
USR-13486,2024-10-06,treatment,1,2024-09-30,125.56,4,88.43,17.49,mobile,returning,US,clothing
USR-13487,2024-12-08,treatment,1,2024-12-01,14.31,1,28.48,9.97,mobile,returning,US,clothing
USR-13488,2024-10-01,control,2,2024-09-30,122.58,4,225.96,21.97,desktop,power,UK,electronics
USR-13489,2024-12-26,treatment,2,2024-12-21,82.58,4,28.32,18.23,desktop,power,DE,clothing
USR-13490,2024-10-09,control,2,2024-10-07,45.03,1,54.74,24.7,mobile,returning,US,sports
USR-13491,2024-11-02,treatment,2,2024-10-31,59.64,3,54.64,10.81,desktop,new,CA,beauty
USR-13492,2024-10-09,control,1,2024-10-05,68.53,4,77.38,25.04,mobile,power,US,clothing
USR-13493,2024-11-03,treatment,1,2024-10-29,21.8,2,23.9,16.87,mobile,power,FR,home
USR-13494,2024-11-24,treatment,2,2024-11-20,47.89,2,99.86,25.41,tablet,returning,CA,sports
USR-13495,2024-10-08,control,1,2024-10-08,49.12,6,43.16,10.17,desktop,returning,other,clothing
USR-13496,2024-11-17,control,1,2024-11-14,27.25,2,38.66,15.24,desktop,new,CA,clothing
USR-13497,2024-12-09,treatment,2,2024-12-07,42.11,1,64.22,39.67,desktop,returning,AU,clothing
USR-13498,2024-11-10,control,2,2024-11-10,23.58,2,28.89,2.42,desktop,new,other,clothing
USR-13499,2024-10-11,control,1,2024-10-11,40.06,4,40.5,11.5,mobile,returning,UK,home
USR-13500,2024-12-02,treatment,2,2024-11-29,22.62,2,44.48,15.77,mobile,new,US,clothing
USR-13501,2024-10-17,control,1,2024-10-17,41.26,3,64.61,12.62,desktop,returning,US,electronics
USR-13502,2024-10-02,treatment,2,2024-09-27,51.77,1,38.04,23.69,mobile,new,US,home
USR-13503,2024-11-09,treatment,2,2024-11-09,20.01,4,79.8,1.98,tablet,power,US,electronics
USR-13504,2024-10-25,control,2,2024-10-24,29.24,5,62.43,46.76,mobile,new,other,clothing
USR-13505,2024-10-03,control,1,2024-09-26,45.92,6,45.08,2.27,desktop,returning,UK,home
USR-13506,2024-12-09,treatment,2,2024-12-04,36.84,1,54.12,53.59,mobile,new,CA,clothing
USR-13507,2024-11-23,control,1,2024-11-19,22.12,0,41.82,1.37,desktop,returning,US,electronics
USR-13508,2024-12-21,treatment,1,2024-12-21,64.42,3,41.18,47.58,desktop,returning,FR,sports
USR-13509,2024-11-13,control,2,2024-11-13,32.22,3,74.53,38.65,mobile,new,US,clothing
USR-13510,2024-11-09,control,1,2024-11-02,34.04,4,73.34,52.74,mobile,returning,UK,clothing
USR-13511,2024-12-15,treatment,2,2024-12-09,31.4,2,51.24,10.3,mobile,returning,FR,home
USR-13512,2024-10-08,control,1,2024-10-01,41.08,2,45.1,8.21,mobile,new,US,electronics
USR-13513,2024-11-02,control,2,2024-10-27,25.07,3,46.43,11.04,mobile,power,AU,home
USR-13514,2024-12-11,treatment,2,2024-12-11,79.98,3,37.63,1.94,mobile,power,DE,home
USR-13515,2024-10-27,control,1,2024-10-21,61.82,2,57.1,34.66,desktop,returning,UK,electronics
USR-13516,2024-12-19,control,2,2024-12-16,21.37,5,56.35,5.25,mobile,power,US,clothing
USR-13517,2024-10-26,control,2,2024-10-21,50.67,3,62.85,11.47,mobile,returning,DE,beauty
USR-13518,2024-11-07,control,2,2024-11-04,23.31,1,24.19,6.07,mobile,returning,other,home
USR-13519,2024-12-20,control,2,2024-12-15,167.84,5,85.24,1.07,desktop,power,US,sports
USR-13520,2024-10-22,control,1,2024-10-16,24.1,3,26.96,28.22,mobile,returning,US,clothing
USR-13521,2024-12-27,treatment,2,2024-12-20,83.91,5,113.65,9.75,mobile,new,US,home
USR-13522,2024-10-04,control,1,2024-09-30,28.51,1,46.41,8.84,mobile,new,other,clothing
USR-13523,2024-10-24,control,1,2024-10-22,40.78,0,39.52,18.78,mobile,new,CA,clothing
USR-13524,2024-11-23,treatment,1,2024-11-19,63.59,3,45.6,20.84,desktop,returning,UK,beauty
USR-13525,2024-11-23,treatment,1,2024-11-20,14.01,3,46.59,21.25,desktop,new,US,home
USR-13526,2024-12-21,control,2,2024-12-20,32.12,2,50.25,7.9,desktop,returning,US,electronics
USR-13527,2024-12-26,treatment,1,2024-12-21,39.5,0,21.58,12.91,mobile,returning,CA,home
USR-13528,2024-12-01,treatment,2,2024-12-01,18.97,1,75.28,5.07,mobile,returning,US,beauty
USR-13529,2024-11-29,treatment,1,2024-11-26,44.37,1,56.9,5.44,mobile,returning,UK,home
USR-13530,2024-10-29,treatment,1,2024-10-24,55.72,0,38.07,7.44,desktop,returning,US,home
USR-13531,2024-12-12,treatment,2,2024-12-05,31.89,4,20.72,10.51,desktop,power,DE,home
USR-13532,2024-11-27,treatment,2,2024-11-23,114.59,3,106.91,4.07,tablet,returning,US,home
USR-13533,2024-10-03,control,1,2024-09-26,40.91,4,49.23,27.89,tablet,power,other,beauty
USR-13534,2024-12-14,treatment,2,2024-12-08,29.75,3,48.36,11.17,desktop,power,other,electronics
USR-13535,2024-11-02,control,2,2024-11-01,85.76,1,41.96,10.29,mobile,returning,US,electronics
USR-13536,2024-11-12,treatment,1,2024-11-06,18.9,1,26.83,48.93,tablet,new,UK,home
USR-13537,2024-11-13,treatment,1,2024-11-11,43.73,4,66.66,4.33,mobile,power,US,electronics
USR-13538,2024-12-13,control,2,2024-12-08,54.26,1,59.24,23.62,mobile,new,CA,sports
USR-13539,2024-10-25,control,1,2024-10-24,22.34,0,38.28,27.42,desktop,new,CA,clothing
USR-13540,2024-11-05,treatment,1,2024-11-01,134.41,1,85.8,15.93,mobile,power,DE,sports
USR-13541,2024-10-04,treatment,1,2024-09-29,55.09,3,47.65,13.98,mobile,returning,CA,sports
USR-13542,2024-11-01,treatment,1,2024-10-25,23.92,0,27.07,11.42,mobile,new,US,electronics
USR-13543,2024-10-08,treatment,2,2024-10-01,47.8,0,30.15,17.96,desktop,new,UK,beauty
USR-13544,2024-11-22,control,2,2024-11-16,31.68,0,32.54,35.36,mobile,returning,other,electronics
USR-13545,2024-12-20,treatment,2,2024-12-16,66.24,4,46.29,3.07,mobile,new,US,clothing
USR-13546,2024-11-11,treatment,2,2024-11-04,52.76,2,54.14,42.1,mobile,returning,US,clothing
USR-13547,2024-12-22,control,2,2024-12-22,69.48,2,47.45,37.81,mobile,returning,US,clothing
USR-13548,2024-12-27,control,2,2024-12-20,26.46,5,74.44,34.89,mobile,power,DE,home
USR-13549,2024-10-05,treatment,2,2024-10-04,35.29,2,45.81,28.79,desktop,returning,other,electronics
USR-13550,2024-11-16,treatment,2,2024-11-13,30.85,5,60.03,25.75,mobile,power,US,clothing
USR-13551,2024-11-17,treatment,1,2024-11-10,157.88,4,59.28,3.36,mobile,power,US,sports
USR-13552,2024-11-04,control,1,2024-10-30,38.34,2,52.92,30.08,desktop,returning,FR,electronics
USR-13553,2024-12-14,treatment,2,2024-12-08,27.89,5,50.02,16.89,mobile,returning,CA,home
USR-13554,2024-11-05,control,2,2024-10-31,43.51,3,48.74,3.62,desktop,power,US,home
USR-13555,2024-10-05,control,1,2024-10-01,21.08,0,59.02,19.52,mobile,new,DE,clothing
USR-13556,2024-11-19,treatment,1,2024-11-18,151.09,2,33.68,33.54,mobile,returning,US,sports
USR-13557,2024-10-19,treatment,2,2024-10-12,74.66,4,53.4,28.0,desktop,returning,DE,beauty
USR-13558,2024-11-01,treatment,1,2024-10-27,24.55,0,35.89,19.85,tablet,returning,US,clothing
USR-13559,2024-11-15,control,2,2024-11-10,23.74,1,36.98,27.83,desktop,new,CA,sports
USR-13560,2024-12-05,treatment,2,2024-12-02,38.28,1,40.24,19.33,tablet,new,UK,electronics
USR-13561,2024-10-26,treatment,1,2024-10-19,69.18,1,39.63,18.46,mobile,returning,UK,electronics
USR-13562,2024-11-04,control,2,2024-11-01,59.06,5,34.66,0.85,mobile,power,UK,home
USR-13563,2024-10-07,treatment,2,2024-10-06,27.99,2,25.3,2.59,desktop,returning,other,clothing
USR-13564,2024-11-04,treatment,1,2024-11-03,48.93,1,38.55,7.59,desktop,new,UK,beauty
USR-13565,2024-11-22,control,1,2024-11-17,32.39,1,65.13,35.71,mobile,new,US,clothing
USR-13566,2024-11-25,treatment,1,2024-11-20,67.56,6,57.6,12.9,mobile,returning,US,home
USR-13567,2024-10-27,treatment,2,2024-10-26,10.17,2,55.4,12.7,mobile,new,US,clothing
USR-13568,2024-10-06,control,2,2024-10-01,39.23,3,38.66,46.18,desktop,new,DE,electronics
USR-13569,2024-11-21,treatment,1,2024-11-14,72.81,1,77.82,12.55,desktop,new,US,home
USR-13570,2024-11-28,control,2,2024-11-24,42.9,2,58.36,4.14,mobile,returning,US,electronics
USR-13571,2024-10-08,control,2,2024-10-01,58.8,2,46.59,33.1,mobile,power,other,sports
USR-13572,2024-11-15,control,1,2024-11-14,27.47,2,60.05,10.07,desktop,returning,DE,beauty
USR-13573,2024-10-09,treatment,1,2024-10-06,10.61,0,42.68,12.61,mobile,new,US,clothing
USR-13574,2024-11-10,control,2,2024-11-06,30.77,0,45.69,21.78,desktop,new,CA,electronics
USR-13575,2024-11-27,treatment,1,2024-11-25,25.17,2,52.94,26.97,desktop,new,UK,clothing
USR-13576,2024-12-04,control,2,2024-12-04,96.9,4,61.36,30.0,tablet,returning,CA,electronics
USR-13577,2024-12-04,control,2,2024-12-01,21.72,1,23.03,21.63,mobile,returning,other,electronics
USR-13578,2024-12-08,treatment,2,2024-12-06,73.05,2,55.36,45.81,desktop,power,AU,home
USR-13579,2024-10-22,control,1,2024-10-21,41.33,2,47.91,15.82,desktop,new,UK,electronics
USR-13580,2024-12-16,control,1,2024-12-14,53.96,1,53.39,14.53,mobile,returning,US,clothing
USR-13581,2024-11-01,control,2,2024-10-29,26.71,0,60.35,7.41,mobile,returning,US,home
USR-13582,2024-11-03,control,1,2024-10-27,34.66,5,67.46,3.14,mobile,returning,UK,sports
USR-13583,2024-12-10,control,1,2024-12-07,39.1,2,50.41,57.86,mobile,new,US,home
USR-13584,2024-10-30,treatment,1,2024-10-27,31.82,1,49.41,8.16,mobile,new,other,home
USR-13585,2024-10-07,control,2,2024-10-04,56.32,2,81.14,4.87,mobile,returning,UK,electronics
USR-13586,2024-12-04,control,1,2024-11-30,16.82,0,44.72,14.59,desktop,returning,US,sports
USR-13587,2024-11-29,control,2,2024-11-27,37.52,4,74.71,12.21,desktop,returning,US,clothing
USR-13588,2024-11-22,treatment,1,2024-11-16,101.2,1,66.74,9.39,desktop,power,US,sports
USR-13589,2024-10-13,treatment,2,2024-10-10,31.84,1,28.65,4.52,desktop,new,UK,clothing
USR-13590,2024-11-26,treatment,2,2024-11-23,13.79,2,41.95,1.81,mobile,returning,UK,clothing
USR-13591,2024-10-18,treatment,2,2024-10-18,56.58,5,42.35,2.39,desktop,returning,CA,sports
USR-13592,2024-11-19,treatment,2,2024-11-12,31.04,1,57.33,24.09,mobile,new,UK,electronics
USR-13593,2024-11-15,control,2,2024-11-12,26.87,4,43.15,10.61,mobile,returning,DE,home
USR-13594,2024-12-09,treatment,2,2024-12-08,89.42,2,24.35,26.82,desktop,returning,US,sports
USR-13595,2024-12-27,control,1,2024-12-26,72.37,3,60.55,8.86,tablet,returning,US,electronics
USR-13596,2024-10-18,treatment,2,2024-10-16,39.25,6,52.04,23.56,mobile,returning,US,clothing
USR-13597,2024-10-11,treatment,1,2024-10-05,42.85,0,46.54,20.73,desktop,new,AU,clothing
USR-13598,2024-11-20,treatment,1,2024-11-20,33.77,4,76.34,9.99,mobile,new,UK,sports
USR-13599,2024-12-25,control,1,2024-12-25,29.58,2,44.0,28.87,desktop,returning,US,home
USR-13600,2024-10-15,treatment,1,2024-10-11,77.48,0,45.72,16.26,mobile,new,UK,clothing
USR-13601,2024-11-13,treatment,1,2024-11-10,35.55,3,54.33,4.41,mobile,returning,US,sports
USR-13602,2024-11-06,control,2,2024-10-30,41.35,2,29.78,17.14,mobile,returning,US,clothing
USR-13603,2024-10-29,control,2,2024-10-23,53.75,1,40.61,18.47,mobile,power,CA,electronics
USR-13604,2024-11-29,treatment,1,2024-11-24,39.56,0,53.83,3.75,desktop,new,UK,sports
USR-13605,2024-10-27,control,1,2024-10-25,176.86,1,42.01,16.53,desktop,power,UK,clothing
USR-13606,2024-11-14,control,2,2024-11-09,85.15,1,62.36,11.06,desktop,returning,UK,clothing
USR-13607,2024-12-16,treatment,2,2024-12-12,169.65,1,34.24,28.52,tablet,returning,CA,home
USR-13608,2024-11-04,treatment,2,2024-11-02,119.63,1,91.91,26.47,mobile,power,AU,beauty
USR-13609,2024-10-02,control,1,2024-09-30,68.67,0,34.38,21.14,desktop,returning,UK,clothing
USR-13610,2024-12-19,treatment,2,2024-12-12,14.95,3,29.5,14.99,mobile,power,UK,home
USR-13611,2024-10-25,treatment,1,2024-10-21,70.2,3,43.78,12.18,mobile,returning,CA,beauty
USR-13612,2024-12-09,treatment,2,2024-12-06,49.9,2,67.76,9.86,desktop,power,US,clothing
USR-13613,2024-12-08,treatment,1,2024-12-02,36.76,2,32.12,8.29,desktop,power,AU,sports
